-1 1:-1.120397 2:-0.9895 3:0.94157 4:0.568099 5:-0.320787 6:0.161388 7:-0.55466 8:-0.580709
1 1:0.499718 2:0.268646 3:-0.648654 4:-0.581733 5:-0.656168 6:-1.058932 7:0.819775 8:0.606816
-1 1:0.2299 2:1.09908 3:-0.406172 4:-0.631171 5:0.472062 6:1.619307 7:-0.911509 8:-0.679633
-1 1:-1.203434 2:-1.476955 3:1.572888 4:1.475253 5:-0.147055 6:0.46829 7:-0.671706 8:-0.61829
1 1:0.710225 2:0.776465 3:-0.796394 4:-0.646075 5:-0.645153 6:-1.028261 7:0.634457 8:0.394963
-1 1:-1.551664 2:-1.477378 3:1.89624 4:1.95941 5:0.054254 6:0.465898 7:-0.735566 8:-0.628004
1 1:0.21844 2:-0.599443 3:-0.553321 4:-0.49865 5:-0.615014 6:-0.80198 7:0.241629 8:-0.094858
-1 1:-0.402222 2:-1.664181 3:0.655039 4:0.570043 5:-0.435593 6:0.131141 7:-0.394919 8:-0.53389
-1 1:-1.948148 2:-0.642367 3:1.883207 4:1.681756 5:2.433689 6:0.984161 7:-1.212377 8:-0.696089
1 1:1.003768 2:-0.280335 3:-0.735463 4:-0.60848 5:-0.652436 6:-1.09276 7:0.874779 8:0.799438
-1 1:-0.089177 2:-0.968702 3:-0.451114 4:-0.394178 5:-0.668272 6:-0.979934 7:1.316605 8:0.921919
1 1:1.174867 2:1.147698 3:-0.895391 4:-0.661685 5:-0.667263 6:-0.995379 7:1.357039 8:1.045677
-1 1:-1.920402 2:-1.417237 3:2.142785 4:2.312746 5:1.682397 6:1.546319 7:-1.179593 8:-0.696153
1 1:0.875292 2:0.420555 3:-0.737944 4:-0.606099 5:-0.544791 6:-0.314468 7:-0.151203 8:-0.417287
1 1:0.522036 2:1.071255 3:-0.669642 4:-0.629116 5:-0.655926 6:-0.983245 7:1.033866 8:0.694289
-1 1:-0.240171 2:-0.839368 3:0.103765 4:-0.117019 5:-0.509246 6:-0.10793 7:-0.149125 8:-0.414986
-1 1:-1.445104 2:-1.593466 3:1.592791 4:1.704466 5:-0.279311 6:0.260796 7:-0.530218 8:-0.571755
-1 1:0.230302 2:-0.014012 3:-0.379881 4:-0.478254 5:-0.559941 6:-0.476428 7:0.048678 8:-0.274598
-1 1:-0.204785 2:-0.737248 3:-0.321367 4:-0.28276 5:-0.545356 6:-0.278291 7:-0.114682 8:-0.400016
-1 1:-1.243846 2:-1.315587 3:1.488795 4:1.369123 5:1.767467 6:1.511484 7:-1.158219 8:-0.694115
1 1:0.737166 2:0.418896 3:-0.81045 4:-0.616494 5:-0.686004 6:-1.262671 7:3.416058 8:5.469915
-1 1:-0.992927 2:-0.781307 3:0.638102 4:0.233769 5:0.29837 6:0.935349 7:-0.904332 8:-0.671085
1 1:0.480015 2:-0.517974 3:-0.617983 4:-0.545281 5:-0.627703 6:-0.945299 7:0.363719 8:0.090293
1 1:0.210599 2:-0.331899 3:-0.663967 4:-0.545855 5:-0.636176 6:-0.882279 7:0.430308 8:0.058981
1 1:0.859811 2:1.211778 3:-0.804647 4:-0.684113 5:-0.682353 6:-1.249592 7:3.026806 8:4.655696
1 1:0.402407 2:-0.297587 3:-0.923054 4:-0.556525 5:-0.480156 6:0.159809 7:-0.260195 8:-0.487352
1 1:0.647897 2:0.15633 3:-0.652065 4:-0.593858 5:-0.655462 6:-0.882413 7:0.962885 8:0.51014
-1 1:0.659357 2:-0.153929 3:-0.527464 4:-0.547985 5:-0.548765 6:-0.292402 7:-0.091454 8:-0.385131
-1 1:-0.453291 2:0.276473 3:0.179623 4:-0.279035 5:-0.641562 6:-0.882951 7:0.879404 8:0.461538
1 1:0.516808 2:0.360444 3:-0.569663 4:-0.573047 5:-0.601175 6:-0.748824 7:0.214984 8:-0.111967
-1 1:-0.875309 2:-0.341433 3:0.619872 4:0.102977 5:1.113612 6:1.414455 7:-1.052004 8:-0.690069
-1 1:0.756669 2:-0.058708 3:-0.70114 4:-0.537334 5:-0.57263 6:-0.460309 7:-0.001538 8:-0.319366
-1 1:-1.892656 2:-1.870052 3:2.621854 4:3.503457 5:1.094568 6:1.064034 7:-0.97529 8:-0.680489
-1 1:-0.02122 2:0.042049 3:-0.374126 4:-0.50435 5:-0.298113 6:0.390698 7:-0.601671 8:-0.606619
1 1:-0.589808 2:-0.662165 3:-0.22359 4:-0.339186 5:0.98535 6:1.196549 7:-1.08404 8:-0.690662
-1 1:-1.857873 2:-1.036422 3:1.593256 4:1.305389 5:2.32084 6:0.604955 7:-1.169499 8:-0.682977
-1 1:-1.238619 2:-0.797162 3:1.355003 4:1.056106 5:-0.332205 6:0.184927 7:-0.509583 8:-0.565467
1 1:1.422569 2:2.086027 3:-0.819189 4:-0.698013 5:-0.640231 6:-0.854379 7:0.757641 8:0.347222
1 1:1.664842 2:0.260018 3:-0.900932 4:-0.637836 5:-0.641199 6:-0.977751 7:0.610356 8:0.294184
1 1:0.782806 2:1.479864 3:-0.700589 4:-0.672931 5:3.224582 6:0.093 7:-1.463398 8:-0.670078
-1 1:-0.849172 2:0.154545 3:0.672773 4:0.07629 5:2.930274 6:2.200548 7:-1.32319 8:-0.698139
-1 1:0.043319 2:0.313826 3:-0.234834 4:-0.42328 5:-0.516327 6:-0.149084 7:-0.202462 8:-0.448342
1 1:0.769536 2:0.514037 3:-0.718027 4:-0.657766 5:-0.619674 6:-0.794544 7:0.278389 8:-0.090285
1 1:0.685897 2:0.560964 3:-0.731004 4:-0.654021 5:-0.681142 6:-1.193235 7:2.134109 8:2.638371
1 1:1.425585 2:0.410799 3:-0.907866 4:-0.625522 5:-0.583907 6:-0.60011 7:-0.02935 8:-0.329372
1 1:1.552653 2:0.343369 3:-1.061139 4:-0.610149 5:-0.607873 6:-0.785828 7:0.148395 8:-0.172935
1 1:-0.137632 2:-0.526359 3:-0.577551 4:-0.485262 5:-0.570734 6:-0.473573 7:-0.001114 8:-0.318182
1 1:0.384513 2:1.354679 3:-0.607576 4:-0.645625 5:-0.597242 6:-0.733579 7:0.098244 8:-0.202214
-1 1:-0.938441 2:-1.098872 3:1.063641 4:0.767938 5:2.454851 6:2.366734 7:-1.259583 8:-0.701982
1 1:0.609897 2:1.418469 3:-0.676397 4:-0.646566 5:-0.644165 6:-0.966691 7:0.562393 8:0.227973
1 1:1.377934 2:0.88869 3:-0.834916 4:-0.649906 5:-0.555907 6:-0.536204 7:-0.186023 8:-0.408166
-1 1:-1.848826 2:-1.366064 3:2.208281 4:2.391766 5:1.399649 6:1.21358 7:-1.125312 8:-0.689965
1 1:1.205427 2:0.044903 3:-0.752349 4:-0.571793 5:-0.626937 6:-0.817908 7:0.541983 8:0.171233
1 1:1.471023 2:0.843437 3:-0.874293 4:-0.660146 5:-0.654856 6:-1.084032 7:0.896419 8:0.76845
1 1:0.880721 2:0.541827 3:-0.766318 4:-0.635158 5:-0.656874 6:-1.032973 7:1.073093 8:0.798446
-1 1:0.202556 2:0.434278 3:-0.670059 4:-0.625926 5:-0.619533 6:-0.645309 7:0.311987 8:-0.119946
1 1:1.821063 2:0.636126 3:-0.994118 4:-0.628915 5:-0.673375 6:-1.227352 7:2.393793 8:3.517342
1 1:0.258852 2:0.553002 3:-0.468932 4:-0.576772 5:-0.644467 6:-0.909642 7:0.691141 8:0.313949
-1 1:0.446438 2:-0.048258 3:-0.615264 4:-0.538088 5:-0.620522 6:-0.767627 7:0.335238 8:-0.04733
-1 1:-1.95036 2:-1.436959 3:2.873121 4:3.702528 5:2.140088 6:1.216778 7:-1.212566 8:-0.691172
-1 1:0.919525 2:0.707509 3:-0.55246 4:-0.609326 5:-0.64358 6:-0.939165 7:0.594345 8:0.219818
-1 1:-1.99419 2:-1.071216 3:2.012049 4:1.983956 5:1.431744 6:0.493655 7:-0.994577 8:-0.672833
-1 1:0.4772 2:0.225597 3:-0.634162 4:-0.616241 5:-0.551307 6:-0.264063 7:-0.05462 8:-0.369056
-1 1:-1.268777 2:-1.411461 3:1.390392 4:1.325064 5:-0.079697 6:0.549644 7:-0.657307 8:-0.611025
1 1:1.325659 2:0.782365 3:-0.969105 4:-0.628883 5:0.036784 6:1.138892 7:-0.790361 8:-0.658476
1 1:1.233978 2:1.063894 3:-0.835404 4:-0.682108 5:-0.648905 6:-0.805176 7:0.760522 8:0.272824
1 1:0.849959 2:-0.273135 3:-0.686676 4:-0.558028 5:-0.657096 6:-1.153621 7:1.301175 8:1.542903
1 1:1.438251 2:0.857146 3:-0.810813 4:-0.654148 5:-0.57382 6:-0.505363 7:0.000265 8:-0.308049
1 1:0.542543 2:0.616199 3:-0.606979 4:-0.614456 5:-0.654917 6:-1.060326 7:0.873504 8:0.667673
1 1:1.117566 2:0.413379 3:-0.738975 4:-0.618903 5:-0.648986 6:-0.812868 7:0.843418 8:0.378453
-1 1:0.349328 2:-0.444753 3:-0.652929 4:-0.566026 5:-0.639081 6:-0.753326 7:0.570429 8:0.0984
-1 1:-1.423591 2:-1.272263 3:1.607892 4:1.647799 5:-0.076146 6:0.433307 7:-0.711824 8:-0.625982
-1 1:-1.832339 2:-1.214098 3:1.876712 4:1.809618 5:1.579735 6:1.259821 7:-1.077231 8:-0.68997
1 1:0.524046 2:0.858135 3:-0.721181 4:-0.652841 5:-0.575454 6:-0.529878 7:0.020708 8:-0.29645
-1 1:-1.875365 2:-0.388137 3:1.426425 4:0.970808 5:2.562818 6:0.649541 7:-1.214881 8:-0.686758
1 1:0.237138 2:1.12513 3:-0.657595 4:-0.66202 5:-0.627925 6:-0.877847 7:0.611584 8:0.263128
-1 1:-1.035953 2:-1.660676 3:1.502872 4:1.705485 5:-0.189298 6:0.674867 7:-0.639324 8:-0.61773
-1 1:-1.645759 2:-1.666056 3:2.445799 4:3.019089 5:2.045677 6:1.664543 7:-1.192204 8:-0.6963
-1 1:0.945662 2:1.724422 3:-0.57991 4:-0.66592 5:-0.618645 6:-0.756065 7:0.617385 8:0.204329
-1 1:-0.218658 2:-0.057957 3:-0.01739 4:-0.248981 5:-0.108302 6:0.806893 7:-0.70642 8:-0.635437
-1 1:-0.17724 2:3.938233 3:-0.303276 4:-0.681759 5:3.418043 6:1.354722 7:-1.418848 8:-0.686716
-1 1:-0.094203 2:0.324351 3:-0.110015 4:-0.397852 5:-0.107092 6:0.862426 7:-0.720343 8:-0.641089
-1 1:-0.672443 2:-1.215543 3:0.321709 4:0.199148 5:-0.480862 6:-0.057663 7:-0.300027 8:-0.493745
1 1:-0.170002 2:2.700062 3:-0.427961 4:-0.68134 5:-0.586308 6:-0.218151 7:0.252532 8:-0.190823
-1 1:-0.000109 2:0.729867 3:-0.362751 4:-0.541442 5:-0.629317 6:-0.826945 7:0.699265 8:0.326715
1 1:0.190292 2:-0.066302 3:-0.466157 4:-0.524905 5:-0.634401 6:-0.974633 7:0.433876 8:0.156262
-1 1:-1.275814 2:-1.449275 3:1.393767 4:1.383301 5:1.063945 6:1.74675 7:-1.031439 8:-0.69127
1 1:1.153354 2:0.625325 3:-0.742618 4:-0.62766 5:-0.665225 6:-0.998439 7:1.212906 8:0.895193
-1 1:1.03473 2:0.925751 3:-0.75065 4:-0.628779 5:-0.373903 6:0.201309 7:-0.522952 8:-0.580819
1 1:0.395772 2:0.031067 3:-0.585878 4:-0.570712 5:-0.637306 6:-0.798869 7:0.606866 8:0.1641
1 1:0.765716 2:-0.855651 3:-0.677674 4:-0.494415 5:-0.431337 6:0.025991 7:-0.402808 8:-0.529852
-1 1:-0.57493 2:-0.894805 3:0.359542 4:0.159471 5:-0.408198 6:0.053043 7:-0.38841 8:-0.518692
-1 1:0.36682 2:0.67688 3:-0.329971 4:-0.545959 5:1.272718 6:1.690645 7:-1.110926 8:-0.69654
-1 1:-0.672242 2:-1.350666 3:0.828372 4:0.697549 5:-0.496254 6:-0.28233 7:-0.134725 8:-0.378725
-1 1:-0.516021 2:1.83649 3:0.086265 4:-0.444813 5:1.07381 6:1.658481 7:-1.0765 8:-0.694441
1 1:1.058053 2:0.998686 3:-0.80342 4:-0.657786 5:-0.629378 6:-0.903409 7:0.544721 8:0.195158
-1 1:-0.229113 2:1.671167 3:-0.101982 4:-0.525315 5:0.195083 6:1.214524 7:-0.850596 8:-0.667168
1 1:0.765515 2:0.480019 3:-0.765289 4:-0.635886 5:-0.646121 6:-1.030964 7:0.984932 8:0.796577
1 1:0.685897 2:1.483566 3:-0.785319 4:-0.655934 5:-0.654191 6:-0.993827 7:0.737378 8:0.383815
1 1:0.702987 2:0.870645 3:-0.699396 4:-0.645662 5:-0.682635 6:-1.152929 7:2.53236 8:3.035825
1 1:0.184662 2:0.63391 3:-0.600305 4:-0.596764 5:-0.669785 6:-1.169162 7:1.684059 8:1.992297
1 1:0.984466 2:0.991072 3:-0.752363 4:-0.648417 5:-0.621712 6:-0.748006 7:0.421322 8:0.017878
1 1:1.480875 2:1.667027 3:-1.13489 4:-0.681353 5:3.882532 6:0.935875 7:-1.514747 8:-0.668501
-1 1:-1.836561 2:-1.606569 3:2.302867 4:2.645473 5:0.680875 6:1.235603 7:-0.995196 8:-0.683509
-1 1:-0.358392 2:-1.189077 3:0.479306 4:0.198771 5:-0.569382 6:-0.437673 7:0.071841 8:-0.269325
-1 1:0.307709 2:-0.519412 3:-0.609364 4:-0.53559 5:-0.630043 6:-0.8358 7:0.561203 8:0.170657
1 1:1.079164 2:1.200689 3:-0.771523 4:-0.677852 5:-0.665326 6:-0.943267 7:1.230129 8:0.822773
1 1:1.125005 2:0.806018 3:-0.898173 4:-0.645952 5:-0.606441 6:-0.683411 7:0.371271 8:-0.018035
-1 1:-1.530151 2:-1.51758 3:1.614106 4:1.658136 5:1.909245 6:1.498559 7:-1.192756 8:-0.69457
-1 1:0.786827 2:3.162948 3:-0.784277 4:-0.729417 5:-0.605936 6:-0.54541 7:0.307978 8:-0.113687
1 1:0.777981 2:-1.245993 3:-0.730688 4:-0.431786 5:-0.634562 6:-0.942823 7:0.485311 8:0.16862
-1 1:-1.80017 2:-0.60261 3:1.470809 4:1.106141 5:2.135367 6:0.3694 7:-1.028754 8:-0.678418
-1 1:-0.144066 2:-0.16799 3:-0.173843 4:-0.364742 5:-0.621187 6:-0.628979 7:0.414133 8:-0.029401
1 1:0.453877 2:1.651473 3:-0.597631 4:-0.673702 5:-0.646848 6:-1.023951 7:0.747056 8:0.490048
-1 1:-1.054652 2:-1.522898 3:1.00526 4:0.983174 5:-0.263677 6:0.345288 7:-0.589214 8:-0.59677
-1 1:0.772351 2:0.610072 3:-0.653583 4:-0.639911 5:-0.636943 6:-0.920621 7:0.60107 8:0.258411
-1 1:-1.707282 2:-1.411581 3:2.138379 4:2.34173 5:0.453987 6:1.000015 7:-0.939101 8:-0.673921
1 1:0.659156 2:0.407098 3:-0.69165 4:-0.606713 5:-0.618968 6:-0.748801 7:0.267009 8:-0.112631
1 1:0.802711 2:0.458722 3:-0.771654 4:-0.657287 5:-0.645355 6:-1.069333 7:0.687492 8:0.563297
1 1:0.924752 2:0.443071 3:-0.771917 4:-0.603505 5:-0.642329 6:-0.947362 7:0.503598 8:0.156166
-1 1:0.389338 2:0.951319 3:-0.604263 4:-0.637683 5:-0.51792 6:-0.05997 7:-0.134694 8:-0.416106
-1 1:-1.238015 2:-1.764686 3:1.554432 4:1.8612 5:0.879663 6:1.598135 7:-0.99004 8:-0.686237
-1 1:-1.683758 2:-1.678506 3:2.180531 4:2.514881 5:2.093649 6:2.08223 7:-1.183276 8:-0.700482
1 1:0.466142 2:0.93578 3:-0.619418 4:-0.649762 5:-0.388469 6:0.214458 7:-0.46777 8:-0.561805
-1 1:-0.484455 2:-0.985686 3:0.364944 4:0.17596 5:-0.446749 6:-0.225349 7:-0.376323 8:-0.496398
1 1:0.567675 2:-0.133442 3:-0.531056 4:-0.55174 5:-0.641239 6:-1.046545 7:0.64162 8:0.479736
1 1:0.798086 2:0.781422 3:-0.628196 4:-0.613398 5:-0.519595 6:-0.182366 7:-0.160571 8:-0.422621
1 1:0.794467 2:1.360932 3:-0.853343 4:-0.672231 5:-0.673254 6:-1.150367 7:1.689462 8:1.822663
-1 1:-1.23118 2:-1.217679 3:1.337421 4:1.180814 5:-0.240881 6:0.31626 7:-0.588648 8:-0.592955
1 1:0.944657 2:0.735196 3:-0.82821 4:-0.659978 5:-0.59012 6:-0.318257 7:0.197315 8:-0.226902
1 1:0.648098 2:1.606044 3:-0.746692 4:-0.679969 5:-0.68441 6:-1.21644 7:2.532606 8:3.388796
-1 1:-0.10687 2:-0.561644 3:-0.094309 4:-0.314127 5:1.695469 6:2.093004 7:-1.166861 8:-0.700928
1 1:1.188137 2:1.723317 3:-0.898564 4:-0.691292 5:-0.215806 6:0.448224 7:-0.7309 8:-0.645005
-1 1:-1.440882 2:0.695599 3:0.730888 4:0.11572 5:2.572925 6:0.300679 7:-1.152387 8:-0.675739
1 1:0.732944 2:0.251801 3:-0.710223 4:-0.624517 5:-0.383687 6:0.14647 7:-0.535534 8:-0.587783
1 1:0.966371 2:1.160389 3:-0.70655 4:-0.653558 5:-0.629156 6:-0.952877 7:0.476758 8:0.185017
1 1:0.856192 2:0.588141 3:-0.756894 4:-0.628866 5:-0.628914 6:-0.882349 7:0.502637 8:0.136225
-1 1:-1.209264 2:-1.830204 3:1.404815 4:1.7184 5:-0.393976 6:-0.156519 7:-0.444875 8:-0.524062
-1 1:0.619347 2:1.762181 3:-0.703307 4:-0.68116 5:-0.344108 6:0.476054 7:-0.482283 8:-0.56918
1 1:0.190895 2:-0.325808 3:-0.659303 4:-0.537573 5:-0.633614 6:-0.857797 7:0.500286 8:0.107792
-1 1:-1.204439 2:-1.477822 3:1.420801 4:1.434995 5:0.417574 6:1.274896 7:-0.893317 8:-0.67237
-1 1:-0.406847 2:-1.123055 3:0.357725 4:0.133516 5:-0.321312 6:0.509898 7:-0.504687 8:-0.576562
-1 1:-1.525929 2:-1.142523 3:1.595312 4:1.406632 5:0.700786 6:1.125072 7:-0.990284 8:-0.680511
1 1:0.29464 2:1.182263 3:-0.555098 4:-0.632336 5:-0.645476 6:-0.911666 7:0.81067 8:0.431103
1 1:-0.056204 2:-0.084767 3:-0.286303 4:-0.442427 5:-0.682716 6:-1.168948 7:2.426699 8:2.885911
1 1:0.991503 2:1.118143 3:-0.940364 4:-0.637745 5:-0.607974 6:-0.633427 7:0.262511 8:-0.119627
1 1:0.807134 2:-0.070637 3:-0.705504 4:-0.563137 5:-0.67626 6:-1.173443 7:1.801216 8:2.10482
-1 1:-0.157737 2:-0.116823 3:-0.170812 4:-0.305582 5:-0.419011 6:0.182742 7:-0.36944 8:-0.520082
1 1:0.363201 2:-0.299381 3:-0.67448 4:-0.564115 5:-0.645335 6:-0.973979 7:0.68731 8:0.378427
1 1:1.272781 2:1.371154 3:-0.920084 4:-0.685611 5:-0.590181 6:-0.466742 7:0.146751 8:-0.234285
-1 1:0.247794 2:-0.21799 3:-0.193318 4:-0.346176 5:-0.324479 6:0.371245 7:-0.538237 8:-0.586331
-1 1:-1.315221 2:-1.675148 3:1.530057 4:1.683174 5:-0.184053 6:0.388721 7:-0.621287 8:-0.600821
1 1:0.473581 2:0.663929 3:-0.723426 4:-0.623904 5:-0.651306 6:-0.927441 7:0.90664 8:0.55604
-1 1:0.064631 2:-0.02435 3:-0.233273 4:-0.402541 5:-0.526615 6:-0.251536 7:-0.130109 8:-0.394101
1 1:0.34028 2:-1.098229 3:-0.584107 4:-0.439304 5:-0.671681 6:-1.150709 7:1.59452 8:1.718989
-1 1:-0.551407 2:0.448371 3:0.288701 4:-0.17289 5:1.419358 6:1.323517 7:-1.105885 8:-0.691642
-1 1:-1.816858 2:-0.626053 3:1.495558 4:1.147662 5:2.061251 6:0.464599 7:-1.103612 8:-0.679449
1 1:0.612109 2:0.651404 3:-0.65968 4:-0.609778 5:-0.055711 6:0.676003 7:-0.800611 8:-0.657705
-1 1:-1.884413 2:-1.376188 3:2.090616 4:2.201547 5:1.043933 6:0.994816 7:-1.060679 8:-0.685343
1 1:0.897811 2:0.496892 3:-0.815667 4:-0.636189 5:-0.612714 6:-0.63925 7:0.357426 8:-0.057951
1 1:0.9338 2:-0.408976 3:-0.695878 4:-0.558267 5:-0.633937 6:-0.806935 7:0.413684 8:-0.006903
1 1:1.066899 2:0.895161 3:-0.89599 4:-0.644997 5:-0.648361 6:-0.910153 7:0.605396 8:0.189282
1 1:1.286654 2:0.043298 3:-0.837868 4:-0.625183 5:-0.583383 6:-0.615618 7:0.179468 8:-0.1543
-1 1:-0.077717 2:0.49785 3:-0.304728 4:-0.515518 5:0.427519 6:1.636871 7:-0.952759 8:-0.687813
-1 1:0.161139 2:0.985742 3:-0.185697 4:-0.49462 5:2.358019 6:2.329858 7:-1.246001 8:-0.701462
-1 1:-0.132203 2:-0.514182 3:-0.086636 4:-0.285892 5:-0.186837 6:0.764347 7:-0.648408 8:-0.624054
1 1:0.466745 2:1.416515 3:-0.72441 4:-0.676863 5:-0.639868 6:-0.996884 7:0.690598 8:0.439214
1 1:1.332294 2:0.778749 3:-0.891421 4:-0.658995 5:-0.671419 6:-1.016306 7:1.547318 8:1.291638
-1 1:-0.372868 2:-0.213521 3:0.313374 4:-0.053747 5:0.160748 6:0.865527 7:-0.81671 8:-0.654193
1 1:0.520829 2:0.621276 3:-0.637761 4:-0.603893 5:-0.64019 6:-0.903803 7:0.560048 8:0.211145
-1 1:-1.749303 2:-0.86839 3:1.77269 4:1.577269 5:0.817428 6:1.052338 7:-1.02382 8:-0.683948
-1 1:-1.463601 2:-0.555459 3:1.250837 4:0.788317 5:2.710043 6:0.92569 7:-1.171505 8:-0.692754
1 1:0.173604 2:0.449104 3:-0.571228 4:-0.60483 5:-0.663531 6:-1.031687 7:1.009998 8:0.695504
-1 1:0.201551 2:0.722486 3:-0.27509 4:-0.515516 5:-0.613441 6:-0.664559 7:0.490642 8:0.058691
-1 1:0.908668 2:0.77951 3:-0.753662 4:-0.652626 5:-0.318952 6:0.695547 7:-0.516688 8:-0.588695
1 1:0.409645 2:0.649886 3:-0.630202 4:-0.629491 5:-0.667545 6:-1.028958 7:1.350392 8:1.088997
1 1:0.586374 2:0.140226 3:-0.64817 4:-0.588958 5:-0.630406 6:-0.995086 7:0.568799 8:0.345914
1 1:0.522438 2:0.963291 3:-0.749171 4:-0.684117 5:-0.655583 6:-1.101119 7:1.044989 8:0.968106
1 1:1.172454 2:1.282642 3:-0.862463 4:-0.647114 5:-0.639061 6:-0.946829 7:0.370595 8:0.055982
1 1:0.419698 2:0.819042 3:-0.627209 4:-0.59777 5:-0.653464 6:-0.984248 7:1.080985 8:0.802668
1 1:0.668204 2:0.696369 3:-0.751009 4:-0.639814 5:-0.597867 6:-0.470519 7:0.231251 8:-0.18002
-1 1:0.480618 2:-0.136359 3:-0.628965 4:-0.569324 5:-0.652758 6:-0.844693 7:0.910609 8:0.445774
-1 1:0.057393 2:0.105008 3:-0.317878 4:-0.543884 5:-0.654594 6:-1.09603 7:1.079536 8:1.003026
-1 1:-1.778858 2:-0.053343 3:1.207247 4:0.635892 5:1.877815 6:0.864756 7:-1.142505 8:-0.688029
-1 1:0.244376 2:0.381419 3:-0.318935 4:-0.508066 5:-0.600631 6:-0.535321 7:0.275428 8:-0.131168
1 1:1.141894 2:0.328624 3:-0.720084 4:-0.601912 5:-0.652173 6:-1.085361 7:0.912028 8:0.81645
-1 1:-0.108277 2:0.805054 3:-0.376028 4:-0.573512 5:-0.641098 6:-0.824118 7:0.931036 8:0.476718
-1 1:-0.323609 2:-0.282864 3:-0.042939 4:-0.341587 5:-0.441968 6:0.081661 7:-0.347016 8:-0.510841
1 1:0.307106 2:-1.017673 3:-0.539814 4:-0.44244 5:-0.677914 6:-1.172411 7:1.979789 8:2.269086
1 1:1.518473 2:0.674137 3:-0.859674 4:-0.634041 5:-0.64594 6:-0.818037 7:0.724936 8:0.265703
-1 1:-0.878526 2:-1.684366 3:1.346682 4:1.467098 5:0.769275 6:1.634985 7:-1.007662 8:-0.689274
1 1:1.13747 2:0.300387 3:-0.763203 4:-0.616851 5:-0.641159 6:-0.811346 7:0.685242 8:0.236517
-1 1:-1.951767 2:-1.627628 3:2.346204 4:2.812122 5:1.525832 6:0.718908 7:-0.987422 8:-0.678178
-1 1:-0.453291 2:-0.930169 3:-0.288881 4:-0.283037 5:-0.646424 6:-0.801628 7:0.752194 8:0.27905
1 1:1.475648 2:1.644288 3:-0.976224 4:-0.665794 5:-0.660586 6:-1.082943 7:1.181675 8:1.031044
1 1:0.525655 2:0.507938 3:-0.635157 4:-0.637024 5:-0.593671 6:-0.641283 7:0.101512 8:-0.229261
1 1:1.399849 2:0.536349 3:-0.893443 4:-0.653069 5:-0.657035 6:-0.867286 7:1.070289 8:0.606579
-1 1:-0.677871 2:-1.319703 3:0.653293 4:0.511412 5:0.949926 6:1.359457 7:-1.031519 8:-0.687424
1 1:1.494547 2:0.843076 3:-0.859096 4:-0.657245 5:-0.642934 6:-0.980633 7:0.581452 8:0.264482
-1 1:0.221054 2:0.874805 3:-0.466059 4:-0.581093 5:-0.16507 6:0.786639 7:-0.679421 8:-0.631653
1 1:0.815377 2:0.247524 3:-0.783878 4:-0.616174 5:-0.532707 6:-0.489678 7:-0.220668 8:-0.41901
1 1:0.72068 2:0.768235 3:-0.681944 4:-0.612105 5:-0.635873 6:-0.811742 7:0.605049 8:0.163751
1 1:0.837494 2:0.169608 3:-0.674721 4:-0.587089 5:-0.622176 6:-0.661112 7:0.506029 8:0.078618
-1 1:-1.945735 2:-1.4466 3:2.176046 4:2.394324 5:1.648082 6:1.489819 7:-1.172349 8:-0.695514
1 1:1.151142 2:0.409923 3:-0.771109 4:-0.64223 5:-0.620441 6:-0.747891 7:0.38909 8:-0.004611
1 1:1.647551 2:0.503094 3:-0.939508 4:-0.634256 5:0.297039 6:1.459506 7:-0.940026 8:-0.687406
1 1:0.900826 2:0.163348 3:-0.854772 4:-0.617762 5:-0.653303 6:-1.063254 7:0.851379 8:0.649471
-1 1:0.641865 2:1.202037 3:-0.500882 4:-0.607482 5:2.9123 6:2.360367 7:-1.358085 8:-0.698037
-1 1:-2.054708 2:-1.737074 3:2.911454 4:3.874518 5:1.997765 6:0.438162 7:-1.04447 8:-0.678201
1 1:0.988889 2:0.834477 3:-0.950411 4:-0.638087 5:-0.654998 6:-1.138922 7:1.129799 8:1.276543
1 1:0.487253 2:0.567502 3:-0.670478 4:-0.64665 5:-0.633997 6:-0.931862 7:0.541406 8:0.222929
1 1:0.573707 2:0.839923 3:-0.605535 4:-0.621577 5:-0.521915 6:-0.213028 7:-0.187191 8:-0.434993
-1 1:-0.340297 2:-0.673137 3:0.156484 4:-0.071512 5:-0.561111 6:-0.394118 7:-0.007535 8:-0.328573
-1 1:0.119319 2:0.252686 3:-0.371368 4:-0.506194 5:-0.588446 6:-0.459834 7:0.16107 8:-0.219973
-1 1:-0.286816 2:0.18876 3:-0.00186 4:-0.345425 5:0.86076 6:1.71341 7:-1.015248 8:-0.6907
1 1:0.952498 2:0.745682 3:-0.853665 4:-0.659292 5:-0.676744 6:-1.028299 7:1.735495 8:1.471063
-1 1:-1.379962 2:-0.131491 3:1.04863 4:0.51276 5:1.916729 6:1.616834 7:-1.206824 8:-0.696657
1 1:0.115901 2:0.191723 3:-0.54464 4:-0.537655 5:-0.681687 6:-1.09744 7:2.194325 8:2.242865
1 1:0.884943 2:1.590402 3:-0.741866 4:-0.677457 5:-0.635591 6:-0.779452 7:0.463718 8:0.022323
1 1:0.842922 2:0.617945 3:-0.786465 4:-0.63418 5:-0.676765 6:-1.137675 7:1.781058 8:1.841105
-1 1:1.165417 2:-0.091244 3:-0.788723 4:-0.593574 5:-0.679044 6:-1.145643 7:1.965053 8:2.091282
